sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
0,0.00022565501601715828,0.00488868752268945,0.002038328874523918,0.01294345102195,0.0,0.00940838262574948,0.0192307978590611,0.0,0.00993955339407072,0.006519428479340204
0,4.647049486034417e-05,0.0,9.586983136816867e-05,0.0035603655775402654,0.0,0.0005605651475325916,0.005641328524501499,0.0,0.002159104206415428,0.0013404115313575887
1,0.9992795195570213,0.9840068710657938,0.9997305260127941,0.9934295334956649,0.8492978323456141,0.9961518783549219,0.9910052470427176,1.0,0.9980772636800538,0.9789976301727312
1,0.2977847581284339,0.3871955687925277,0.840652773125141,0.2816351328569227,0.5047799138126223,0.48375077806299327,0.2907653312287913,0.39667329987010974,0.1258517022180166,0.4010099175661732
0,0.006588655037841453,0.18698700774353005,0.0030645426700677365,0.0553832317982557,0.11195302804185092,0.015670103913196,0.07165372259478917,0.21798453801155993,0.07616362076081168,0.08282760561910028
1,0.9994643670630541,1.0,0.9998848327793219,0.9870357607814091,0.8692716568649599,0.9985258798466485,0.9820305847929411,1.0,0.9934381639939903,0.9810723606802585
0,0.1062000343795481,0.5138808185401491,0.2983518925301761,0.2855647759595205,0.14869541632840377,0.5515691968424135,0.30218168214783464,0.48755541656091994,0.4575148957273489,0.3501682365573683
0,0.00013333002429200246,0.0,0.00019141789865086074,0.008686173765003576,0.0,0.0038510557756619066,0.01295336100199219,0.0,0.005323373516942025,0.0034598568869491733
1,0.9999453246715461,1.0,0.9999987540516398,0.9980741555883134,1.0,0.9999571705099274,0.9972002592826117,1.0,0.9995879570277234,0.9994181801257513
1,0.9995690223279293,1.0,0.9998965402346845,0.9882345743694497,0.5967944585156831,0.9994678070340235,0.9837174696762881,0.7809503157730461,0.9884234267542762,0.9263392905205978
1,0.5351375312694979,0.48058553955333316,0.2654315566258893,0.4962228951991078,0.4736818321705054,0.465510965696577,0.49684236387891295,0.46872419390103826,0.42045372096195144,0.4558433999174237
1,0.965983019582112,0.7388304985482685,0.9906985528995242,0.903078390315617,0.8899179532470192,0.9622705533804524,0.8857582091988723,0.7690437203558369,0.612929409135404,0.8576122562959007
1,0.8282473437315744,0.6638293776127964,0.8866425835370303,0.7782259123082191,0.5713529352768697,0.8248351672011942,0.7699705265948246,0.709802011840269,0.7357343675059682,0.7520711361787495
1,0.9603069699238694,1.0,0.999907356199398,0.9081265420967392,1.0,0.9946835592975358,0.8968045714071994,1.0,0.9914175812782847,0.9723607311336695
1,0.9997909308116764,1.0,0.9999987917634209,0.9951987772465536,1.0,0.9999719509771974,0.9932030629038167,1.0,0.9998724947073369,0.9986706676011112
0,0.28779043418633526,0.23991213788476173,0.005891351560938151,0.39336578467572797,0.44401576235562,0.04802834314780347,0.3911131381133518,0.2970165570641872,0.19201955861137915,0.25546145195556724
1,0.9971628066836017,1.0,0.9998753630076307,0.9823996251286371,0.945169151820364,0.9995124599970939,0.9777654585834042,1.0,0.9998155141286613,0.9890778199277103
1,0.9994262886110317,1.0,0.9999537642623509,0.9944377638654824,1.0,0.9960104687579929,0.9925194238574139,1.0,0.998849602631765,0.997910812442893
1,0.9995058385092956,0.7621111039884969,0.997994674744027,0.96773315666315,0.7369709831594501,0.9909656011345217,0.9590558225129671,0.783207141664531,0.9603365090386798,0.9064312034905689
1,0.7071077670373812,0.7695852975376468,0.9635954000617348,0.6738157875102362,0.4003714292546936,0.9622959511038583,0.6696558760152765,0.8070723325256521,0.9532543318943679,0.7674171303267608
1,0.9999389648361737,0.9960833158288447,0.998364806930332,0.996752066847206,0.9493541515180497,0.9965091089002619,0.9954659693873151,0.9991622487259841,0.9961235041495285,0.9919726819026329
1,0.9888497495464085,1.0,0.9999922048143612,0.9529697089396247,0.9543637915163674,0.9999590376399091,0.9438932743936388,1.0,0.990346844333081,0.9811527345759323
1,0.999945209949929,1.0,0.9999961838411501,0.9976786107746607,1.0,0.9998805432040287,0.9965736239384198,1.0,0.9999438617818242,0.9993353370544459
1,0.12774701095645055,0.23017122787946204,0.027397452080831268,0.13334238845225765,0.23455399806572103,0.1807982992678577,0.14536906982108866,0.14593043892660684,0.07648034270336401,0.14464335868373773
1,0.9973265013366838,1.0,0.9983615054015501,0.9609980097266099,0.9455232821059434,0.993793293680723,0.9500523080393367,0.9992081120254436,0.9831943813649386,0.9809397104090256
1,0.9513796850303208,0.7133128887538474,0.9893154425981566,0.8455534094904315,0.7720212194958535,0.7951708209611826,0.8293934838234713,0.7137834563879375,0.9417549870879193,0.8390761548476801
1,0.9999994784755063,0.9816377457180828,0.9986353312665761,0.9998693020123255,1.0,0.9894913499991187,0.9998217560665453,0.9998148498773296,0.9898460407862163,0.9954573171335225
0,0.14182130346733757,0.5585370874794153,0.48200698124918345,0.35284598379642423,0.44635961858340817,0.790439237049398,0.3756272696357543,0.5151405340187404,0.8191355975640914,0.4979904014270837
0,0.0018734882585358951,0.044479073608088227,0.0006665285250554082,0.032555730774217646,0.12521404743974107,0.008857080911865059,0.041470019454189516,0.0,0.019814480669826065,0.03054782773794654
1,0.9997953713390269,1.0,0.9999986960076541,0.997104628848655,1.0,0.9840910573596502,0.9961850895075763,1.0,0.9999960134486794,0.997463428501249
1,0.9959441089566411,0.7840094270309375,0.9985479434264934,0.9391205820058001,0.8978336284423154,0.9809905946599128,0.9240491431853933,0.8543910322190185,0.9629779465393004,0.9264293784962013
1,0.7837429500821318,0.24131431760411837,0.0002614735903346114,0.7042926850546568,0.5714043387047402,0.5556115278288652,0.6931130081506275,0.23766313509245646,0.24374465822934088,0.4479053438152525
0,0.33181825295494927,0.7029897154703362,0.9319203619058217,0.5309895129900337,0.48107118421182626,0.9098190715712741,0.5425740517976053,0.6991093492576883,0.9374275706735468,0.6741910078703425
1,0.9997169415127675,1.0,0.9999895932321344,0.9939628428083971,1.0,0.9999158875953615,0.9920435543080991,1.0,0.9999923781121066,0.9984023552854295
1,0.9306555772880667,0.7581097376500904,0.9899275891272846,0.8653004553851076,0.82252935892301,0.7427366938982293,0.8505635377389281,0.7142780280226949,0.961366444016048,0.8483852691166066
1,0.9945788989444744,0.539982785942454,0.8453873614319147,0.9037600931171968,0.8315789901015156,0.9570564131718743,0.8837649945561372,0.5979898314386783,0.6959506679338581,0.8055611151820115
0,0.061031520214815324,0.15505788139660592,0.0024840022801712477,0.1530615172732878,0.1344283283725805,0.0009609546858348263,0.17058727117661762,0.1265042614369163,0.20380125912881483,0.11199077732951605
1,0.859762267024347,0.6073903171319489,0.9236929093824803,0.8128938780464277,0.3755713665273986,0.9057182344440138,0.7992985253278831,0.6774848568909863,0.44600178447081684,0.7119793488051447
0,0.027779665358342302,0.26527351090263396,0.03777209649312371,0.13607648001529368,0.3022106112736771,0.06382152758775232,0.15565715477785022,0.2395985996273569,0.11015440888280065,0.1487048949909812
0,0.08955602310274,0.23749650679035328,0.02610374277216386,0.23255415861759354,0.36079859965104455,0.1483420005828009,0.24559848133709336,0.16037927472245495,0.05111715050627277,0.17243843756472416
1,0.9999820446913338,1.0,0.9999999224859129,0.9985862850049441,1.0,0.9999776700796477,0.9978239219046742,1.0,0.9999863852219738,0.9995951365987206
0,0.11055814477838682,0.4437330838196858,0.3697123316192039,0.30947057392882454,0.33884181692723647,0.29706538358939416,0.33211843143363323,0.4624329753227916,0.5388233792947673,0.355861791190436
1,0.9998945700177333,0.9779845549930755,0.9981927558940997,0.9994057953592902,1.0,0.9747871116439351,0.9993059271281747,0.9920644965706036,0.9932141159722359,0.9927610363976831
1,0.995384770656448,0.8610979229174445,0.9992059160615676,0.9640522992679891,0.9019091605982058,0.9720015928621292,0.9553717815329441,0.8563345880401703,0.9663307575172808,0.9412987543837976
0,0.014204556059543651,0.2622638731531115,0.009153281430457903,0.1274567775677426,0.24791991182383094,0.07799917025584102,0.14799694260655644,0.24485359248453675,0.06706520523865313,0.1332125900689193
0,0.0012154320604210239,0.0,0.0003878496899466875,0.027995843410806662,0.10163805113195068,0.01101118800352474,0.037922561011779196,0.0,0.009465283777554841,0.02107068989844265
0,3.3927061405510257e-05,0.06419432699386352,0.0045803117362896925,0.0056672825144997874,0.0,0.00884740287811722,0.008784694261949487,0.0,0.012844154647222609,0.011661344454816425
1,0.9482464576731621,0.6809641720756481,0.8637167705597972,0.8611631334229332,0.6571746630677202,0.9003424423760897,0.8416147543679994,0.6462739118174236,0.8760528715934144,0.8083943529949098
1,0.9999380189075543,1.0,0.9999944508395964,0.993453164800463,1.0,0.9999674723538622,0.9906517885717645,1.0,0.9976213642494188,0.9979584733025177
1,0.8814359864589076,0.6007486778478807,0.9191993778396921,0.748102069054809,0.4573551349870456,0.8932529784551457,0.7280546894652543,0.5709548761052385,0.4275065383743697,0.6918455920653714
1,0.9997243001923555,1.0,0.9999809367705942,0.9962117292379927,1.0,0.9998727042955341,0.9948440356381322,1.0,0.9998769948978314,0.9989456334480491
0,1.865264887367643e-14,0.0,0.000523396216096963,3.925575596060917e-06,0.007614656720773494,0.0024317881511350895,1.2487687183069678e-05,0.0,0.0027141991273121123,0.001477828164235049
1,0.9827916166655112,0.8298380728495068,0.9964370421347386,0.9591167345536491,0.8915735560646638,0.9773853651552793,0.9533438008498548,0.8449397509652408,0.9829180375491836,0.935371552976403
1,0.9999853593856011,1.0,0.9999998255268185,0.9993232333935799,1.0,0.9999869860194575,0.9989788246254485,1.0,0.9999988331842194,0.9998081180150139
1,0.9989266482040909,1.0,0.999970817621147,0.9865018628542395,0.9253806611363324,0.99553792553326,0.9830394626244415,1.0,0.9996760589170606,0.9876703818767302
1,0.9959113647307196,0.7060337900171447,0.8806418060565009,0.9599133022282558,0.9400231943294403,0.9067185219005658,0.9487814481675791,0.7779715913315796,0.5445946150554224,0.8511766259796898
0,3.6203276844442674e-06,0.0,6.510162141231518e-06,0.0014371189627087797,0.0,0.00016448239710946868,0.0024630793632376136,0.0,0.0013539072073080261,0.0006031909355766183
1,0.8560295666557504,0.5567678618279195,0.7064887756980076,0.6256981000513564,0.5590814754734628,0.5749094062611082,0.6155613393736055,0.540024676420888,0.2776202342382505,0.5902423817778166
0,0.004152868502895098,0.1551685319025291,0.01662618238043967,0.08233261290275826,0.3437200610036495,0.13741913587838564,0.10442964486233954,0.22207134540484974,0.08839316896926304,0.12825706131190107
1,0.8690715492671699,0.5111947296942883,0.7985930808919266,0.7344454376255745,0.4351524710549373,0.7264721495951946,0.7189350631191868,0.514245899862219,0.36868552849954395,0.6307551010677823
1,0.9974833602220552,0.8371859698182473,0.9974618641823485,0.9770644495060087,0.8038091294905116,0.8390015995888354,0.9705082846694824,0.853184281584445,0.9915534227474214,0.918583595756595
0,2.0702495512118141e-10,0.0,0.0003749532485377925,0.00020495507025336106,0.018143484229726836,0.002566083562242015,0.00047149805445668015,0.0,0.018643371403113243,0.004489371752817209
1,0.9991970065284388,0.9512982520918698,0.9998106353995971,0.9937494159079872,0.9196258177460148,0.9990777691576503,0.9922754824919147,0.9725885841582049,0.9829864549560261,0.9789566020486338
1,0.9999959509423078,0.9830308868263444,0.9982929602424094,0.9995186189756071,1.0,0.9926112322936277,0.9993597243671879,1.0,0.965702198069801,0.9931679524130317
1,0.9994403434070834,0.7519982378148591,0.9883573683533995,0.9672877996626553,0.7358112989996974,0.972625113544064,0.956972149175573,0.8050086049063201,0.9775168804293178,0.9061130884769967
0,0.001645651682165369,0.06533339235380597,0.00024756685904793094,0.024032105080326573,0.0,0.003099567628494919,0.03140067222087452,0.08268169485051985,0.012735559526007313,0.02457513446680472
1,0.999466967846926,1.0,0.9999929168688945,0.9858863991928781,0.9932736049146043,0.9991232215850927,0.980828760304626,1.0,0.9991585351125897,0.9953033784250679
1,0.9955853407868924,0.9419381734988028,0.9990344542362167,0.9572237796831448,0.7893544207915388,0.9937266408233172,0.945573405212847,0.9551972595584813,0.9948735815350797,0.9525007840140357
1,0.9999846890324051,1.0,0.9999999876835751,0.9994978831221674,1.0,0.9999780329942325,0.9992517512626734,1.0,0.9999989530886866,0.9998568107981934
0,0.06849159595358247,0.43921251733863337,0.0627786113509586,0.15683201989743442,0.44454702255708506,0.4748430649459335,0.17160808723023274,0.3748491382738323,0.04035362575412525,0.2481684092557575
0,0.10149207897107147,0.2340742895429601,0.028803035178013255,0.2317091059429367,0.3230627842081399,0.10035516241657183,0.24774502493993175,0.16684245598446767,0.04820228974128822,0.16469846965837565
1,0.999670458826656,1.0,0.9993068744652776,0.9922939159927535,0.6894216675066631,0.9998552146792636,0.9890798958155925,1.0,0.9943668864466436,0.9626661015258722
0,0.0033082501876808192,0.18098135398993953,0.024453264308179536,0.03103621070986215,0.15222643306977518,0.011914275030376275,0.03938725958820326,0.1425392578930581,0.013127585732003792,0.06655265450100874
0,0.00727316989219827,0.04720846430732206,0.0018223150470677778,0.07005286261009896,0.1327607305424146,0.02194452071562505,0.08732641320378785,0.07782675173494236,0.029192553229343533,0.05282308680920006
1,0.9544894800136012,0.7959744407808245,0.9858982166690844,0.8696390305719944,0.8758753679855974,0.995289230489867,0.8489651087719425,0.7840471457728697,0.6673488075399364,0.8641696476217464
1,0.9988431706370057,1.0,0.9998787917091282,0.9908375334524844,1.0,0.9996607318031755,0.9884721804317388,1.0,0.9996068177525728,0.9974776917540117
1,0.9681821223084149,0.7213680228501277,0.9694345439256074,0.9083635707810311,0.5732893798113594,0.9857603198317426,0.8949759232093529,0.6867950249198795,0.6308240730827485,0.8154436645244738
1,0.9991570064690161,1.0,0.9999929620801683,0.9792898008788302,1.0,0.9989610199849174,0.9748812121065372,1.0,0.9999701168409563,0.994694679817825
1,0.9999710168812141,1.0,0.9999999627195858,0.9984081567818487,1.0,0.9999961410758348,0.9975889343042914,1.0,0.999992281620139,0.9995507214869905
1,0.9977264800305619,0.9574994830561611,0.9998548063087153,0.9857760070084732,0.9629827355512839,0.9996516440600441,0.9819584345993574,1.0,0.9968535385042114,0.9869225699020898
0,0.8200394813872951,0.5862852690402456,0.8379377656026695,0.6994664976042904,0.3780005128832171,0.5212379866561886,0.689208121908237,0.6260927602662973,0.5908525778640672,0.6387912192458342
0,0.0008176491483794105,0.1676497008848138,0.0013646452137180854,0.020645671603964192,0.22826463643173478,0.02622457244909343,0.02819235522855099,0.10106450532852507,0.020186497721122878,0.06604558155665585
0,0.38790040986968694,0.4982897942018466,0.6554759304928963,0.5156365749418519,0.4365876052699642,0.32391641801946547,0.522656246110061,0.4550454390167063,0.40606974585028344,0.4668420181969736
1,0.9999837726404849,1.0,0.9999998972228866,0.9989737386654356,1.0,0.9999834681408484,0.9984105455987448,1.0,0.9999997663383899,0.9997056876229765
1,0.547944450278882,0.40175635331617277,0.09937548777997533,0.47359328022844993,0.3854740595257069,0.6629501241283768,0.4750952111266702,0.470783679093265,0.342983692599358,0.4288840375640952
1,0.999997436345044,0.9672594845503084,0.9987029991011397,0.9996483576917174,0.9776311513316791,0.9939174274149685,0.9995282464645816,0.9776442756586496,0.9727801110558575,0.9874566099571052
1,0.9957082228382258,0.9474054478770579,0.999292166660887,0.9571012037961727,0.8478448785021071,0.978537981367615,0.9463118219645201,0.9242019387784934,0.9401337073608949,0.9485041521273305
1,0.9989441182879494,0.8870043240391565,0.9994064167996588,0.9735514621278575,1.0,0.9970480318779875,0.9656210475973466,0.9675274880614491,0.9953857580145938,0.9760542940895554
1,0.6658723986296508,0.3630896857225204,0.469278145008933,0.4706305659719406,0.5738962926095952,0.22570745500839964,0.46565091501535305,0.43409823356354876,0.20213964752486333,0.4300403710060894
1,0.999997436345044,0.9672594845503084,0.9987029991011397,0.9996483576917174,0.9776311513316791,0.9939174274149685,0.9995282464645816,0.9776442756586496,0.9727801110558575,0.9874566099571052
0,1.6996290763316526e-15,0.0,3.869917317678476e-05,1.7781160069096203e-05,0.02331712869246566,0.000800478807982225,6.44135780164675e-05,0.024715669640651527,0.012358785751475001,0.006812550755982052
