Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.5438096157279182,0.19551955691335837,0.08848729843785984,0.06475932151079178,0.1671700466059946,0.10345867276191711,0.06,0.19386741865963997
1,0.9261655485274459,0.7769562763943266,0.869904785532204,0.7226096391677856,0.7907133264878352,0.7895373106002808,0.63,0.8126478144516464
0,0.34905583107066473,0.26850532011093353,0.24462105798152728,0.1169646605849266,0.21781727070599202,0.22596195340156555,0.03,0.23715434897593493
0,0.25376346231500957,0.16062830468872263,0.12900256951362943,0.06694894284009933,0.17183736864121849,0.26940619945526123,0.09,0.17526447457565678
0,0.1721907170359083,0.0596498858350174,0.026370859189947908,0.005991051439195871,0.03732183492799886,0.013320386409759521,0.0,0.052474122472971306
0,0.44199686255609055,0.16346297461661308,0.08761643355048625,0.020307127386331558,0.10882459845384176,0.027792632579803467,0.11,0.1416667715238611
0,0.4633013838823806,0.24106971776785321,0.23876241124886083,0.05325738340616226,0.2474191543534415,0.21004551649093628,0.07,0.24230926119160578
1,0.4663315714553652,0.29354679987602966,0.15833974987100138,0.10450644046068192,0.35908441666610347,0.47434553503990173,0.07,0.30935908556151387
0,0.22061888530051926,0.16206937948362748,0.02231806285030619,0.015867937356233597,0.15694347018797222,0.42538776993751526,0.14,0.16720091751936236
0,0.08010294198452318,0.06950632376776716,0.02439932291545552,0.013794682919979095,0.029145303437929038,0.012464165687561035,0.0,0.03823545678553584
0,0.3462449029328185,0.21343206843924245,0.05619544351531459,0.010187177918851376,0.10425940996539473,0.022660940885543823,0.02,0.12549665727619425
0,0.41030592011539224,0.5547748102582354,0.5761218331162024,0.25196895003318787,0.6237383692652932,0.45294302701950073,0.28,0.478308818301302
1,0.3290130716730737,0.39329228626523355,0.25179137636446913,0.13941122591495514,0.6004047105161946,0.36676448583602905,0.25,0.34677952609499246
1,0.17789121298694166,0.18594755761510964,0.2699066217120321,0.09891768544912338,0.30652385998951753,0.3222242593765259,0.02,0.22690186618820837
0,0.3365076337709139,0.2139145153684414,0.15666944854965506,0.18442516028881073,0.18635568727082608,0.3727565407752991,0.34,0.24177149767065767
0,0.28463984640944456,0.1049841039226131,0.10489536013387418,0.0484924390912056,0.11227258736463755,0.023198038339614868,0.06,0.11308039587689829
0,0.4492681635705943,0.10601278964766506,0.02799467521836617,0.03242024779319763,0.054503203240234714,0.17021268606185913,0.02,0.14006862758865282
0,0.333693017090573,0.15596901467096916,0.050550433057516955,0.06831684708595276,0.1304952311111838,0.19472208619117737,0.03,0.15562443820122882
0,0.26103175199618583,0.19698557517203885,0.16306595831576695,0.040038157254457474,0.20379688397095266,0.13148880004882812,0.01,0.16606785445970498
0,0.319326236942625,0.1860850456015017,0.06552553113649882,0.07086808234453201,0.20456609414311214,0.30878424644470215,0.05,0.19252587276882863
0,0.5791539364390195,0.37096894383418294,0.5454769833247353,0.11193839460611343,0.29526430641441476,0.24811843037605286,0.06,0.35848683249908647
0,0.4347046228368465,0.19124606708078318,0.07874814707645066,0.1231660321354866,0.25822783917549885,0.3000675439834595,0.05,0.2310267087147542
0,0.3316437139724449,0.22063731109297344,0.19492164865737313,0.04748620465397835,0.228859486488844,0.1113855242729187,0.09,0.18915564818975542
1,0.55716212646305,0.7400884578644907,0.8303514241694127,0.4982282817363739,0.8366125896827741,0.5968530774116516,0.43,0.6765493262212922
0,0.20277152369793697,0.055223858710322704,0.01702992311518882,0.011886111460626125,0.03278352542841747,0.01224064826965332,0.0,0.05532259844702423
0,0.17176743460263894,0.038525327652522416,0.01257788105238737,0.010741651989519596,0.042595075951167204,0.03641083836555481,0.07,0.052103034935631724
0,0.41406034103694306,0.23900842904577113,0.0946346840989976,0.08187217265367508,0.31561058184700247,0.18652239441871643,0.09,0.22195143385018432
0,0.5049603892364988,0.25789482880556847,0.22975992591533553,0.11272448301315308,0.2668020478098364,0.2681759297847748,0.08,0.2733862674275278
0,0.40325000678769424,0.10562434563980358,0.05994162919736468,0.040312450379133224,0.09150159835602087,0.07125255465507507,0.02,0.12864709750251527
0,0.1310093107401973,0.17129637024343755,0.06727379104351955,0.03173478692770004,0.23306355262077297,0.39279264211654663,0.11,0.17119507561536232
0,0.4676161872296102,0.41471917093605615,0.4279099820325792,0.16185802221298218,0.4572869597635223,0.395877867937088,0.23,0.38754469835197297
0,0.32659554474597985,0.28505245859207007,0.27063449589274785,0.12359210103750229,0.29429412369439356,0.20802444219589233,0.18,0.25136552769309767
0,0.298681457135594,0.2664361962129545,0.4409230687852338,0.0936102345585823,0.3635903790736105,0.2927863597869873,0.09,0.2926712825921604
0,0.24213590720034592,0.12385654198177451,0.10138469533136801,0.0400150902569294,0.10821881252825301,0.17504999041557312,0.0,0.13177683961904066
0,0.24692574949902032,0.084308807019913,0.04617476695534961,0.015750056132674217,0.06140370013656188,0.015240877866744995,0.0,0.07830065960171066
0,0.3044400506913203,0.1410789841765337,0.06731102270375296,0.036100540310144424,0.12025020516566937,0.09648579359054565,0.02,0.12761109943966106
0,0.49196011899276065,0.29610732001531076,0.15712295279731955,0.07381872087717056,0.3729829013732746,0.06251239776611328,0.1,0.2424174019703249
0,0.4785214927251594,0.2674281964268123,0.21726814337758937,0.09193416684865952,0.29553524800237546,0.08804798126220703,0.04,0.2397892047738005
0,0.7707649703894924,0.279584034290508,0.16715081248947575,0.10811665654182434,0.4991730106050071,0.5820232629776001,0.15,0.4011354578823179
1,0.708264609297146,0.8797456256317252,0.9247900021004846,0.8784999251365662,0.8820015310218169,0.9135804176330566,0.83,0.8644803518034658
0,0.2443665104102774,0.16611079501095546,0.047662321893504986,0.016069116070866585,0.1000559195957856,0.02641206979751587,0.02,0.10011278879648432
0,0.5826491636491011,0.6924823042948545,0.5582163075536212,0.38119447231292725,0.6455345973221063,0.6209625005722046,0.21,0.5801732242841359
0,0.575453582894391,0.4249183069057556,0.44201776760913586,0.14259152114391327,0.49343527867668324,0.3638930320739746,0.13,0.4070515815506423
0,0.20275454626819633,0.12386092260247457,0.048648008112798125,0.02829396352171898,0.13168082938832806,0.15713414549827576,0.02,0.11539540256529864
0,0.1780625872091575,0.09304918881947627,0.04641827128788218,0.016772793605923653,0.04796881423030981,0.015911072492599487,0.0,0.06636378794089148
0,0.612489332920199,0.713433513717517,0.8239701745206583,0.5159466862678528,0.7279062722487772,0.6224414706230164,0.52,0.6693645750496701
0,0.7588569352458359,0.35844035552189607,0.1603850376348892,0.042746130377054214,0.3658817988993763,0.8069936633110046,0.17,0.4155506534983427
1,0.24633635357581263,0.21113617566022377,0.08105696703948655,0.04698324576020241,0.22732957837626694,0.17141792178153992,0.05,0.16404337369892205
0,0.5634235000276975,0.2396114887756221,0.12126184251760108,0.09402130544185638,0.20015837419807284,0.07008355855941772,0.04,0.21476001158671124
0,0.5377697308747209,0.6480516156782714,0.9267765921016801,0.6245183348655701,0.826887327871881,0.6719393134117126,0.85,0.7059904858006393
1,0.2877258301629399,0.37074818065419757,0.4200203709648681,0.262951523065567,0.40571459437587953,0.3746412992477417,0.14,0.3536336330785323
0,0.33902708476045107,0.19535251585298136,0.1244602306829051,0.09219527989625931,0.18910192288156263,0.20807695388793945,0.04,0.19136899799368315
0,0.2825606674931864,0.06715525649940345,0.04375189682423121,0.011831815354526043,0.02445353865718244,0.01613140106201172,0.01,0.07431409598175688
0,0.7720233262547721,0.5347845535496081,0.6436887240218251,0.38765889406204224,0.7253546146576366,0.8519337177276611,0.4,0.6525739717122575
0,0.37887913436050147,0.07685432169990852,0.042735370749926824,0.0182624701410532,0.08731533102412761,0.10113018751144409,0.01,0.11752946924782694
0,0.11872336136290308,0.09571468940749701,0.0806068092014599,0.05075757950544357,0.12378592783570645,0.06354886293411255,0.0,0.08885620504118712
0,0.22025650597144195,0.07757480347524437,0.08877049698137991,0.013311682268977165,0.05109029341236305,0.023682355880737305,0.02,0.07911435633169063
0,0.40105039239555124,0.1366831713307876,0.07886951273360963,0.03862818703055382,0.12529529565705,0.038913995027542114,0.01,0.13657342569584907
0,0.2257765815214685,0.11181458970743915,0.06301952655888754,0.01850367896258831,0.08526918609456595,0.06588852405548096,0.0,0.0950453478167384
0,0.5367079066824366,0.1538309496260321,0.08839703844333599,0.028826694935560226,0.12667995139616625,0.12947341799736023,0.0,0.1773193265134819
0,0.6228312574468777,0.3018586091939262,0.1857004432297471,0.07918833196163177,0.3048239813855415,0.29392510652542114,0.07,0.2980546216238576
0,0.3240821028286265,0.39402648376619587,0.26313220431464995,0.0834735780954361,0.4071397509362107,0.3318328261375427,0.08,0.3006144910131103
0,0.3523699522503733,0.5313690149208258,0.6036754557834433,0.376478910446167,0.699950523928239,0.7320921421051025,0.35,0.5493226665723584
0,0.29214615436647995,0.1624917852068786,0.07627435266354182,0.025386963039636612,0.11578565977776052,0.02567151188850403,0.02,0.11629273782380024
0,0.4793849476202576,0.5059056530976972,0.42208301653361513,0.25788572430610657,0.5258928609067711,0.5388403534889221,0.31,0.4549987593255616
1,0.8190301363671192,0.8421918828147126,0.9210603321504789,0.7680637836456299,0.8603848878271956,0.8347536325454712,0.79,0.8409141092251012
0,0.42427247487680664,0.2510191571467891,0.31049509415965915,0.13959042727947235,0.33238499575389435,0.21138077974319458,0.22,0.27819048815996933
0,0.8231479339404096,0.2665721256733351,0.04391015634745304,0.021290715783834457,0.2074320027535749,0.6995527148246765,0.05,0.34365094155388065
0,0.366670195912695,0.2055888463911935,0.1353835375454611,0.03941086307168007,0.14163028924569004,0.1055220365524292,0.05,0.16570096145319146
0,0.3772698003178709,0.1724448911949961,0.1115569090105592,0.02747555822134018,0.2235907752511244,0.3740709125995636,0.03,0.21440147443257573
0,0.6297104699134073,0.26534484492468746,0.23374325575631633,0.06714040040969849,0.30421263137732907,0.20317086577415466,0.05,0.2838870780259322
0,0.2333428753319337,0.12494288993597476,0.06851871977200266,0.0679967999458313,0.13184447954838419,0.15980008244514465,0.01,0.13107430782987853
0,0.24111979062139033,0.2995749770788198,0.16265963262816388,0.08437511324882507,0.3699285304376113,0.22664305567741394,0.1,0.23071684994870403
1,0.5775333849836404,0.2933522611606725,0.11534058051582206,0.13672275841236115,0.5035447387328167,0.7102004289627075,0.13,0.3894490254613367
0,0.1260222309213934,0.21849585685326028,0.26426468563061184,0.1159171611070633,0.24165998426345617,0.23733878135681152,0.13,0.2006164500220994
0,0.8874533491068042,0.7261637011781713,0.9576030963929628,0.705983579158783,0.8717558044791252,0.9666799306869507,0.88,0.8526065768337995
0,0.6054331249573836,0.555013848308919,0.6445379297961159,0.10651378333568573,0.706503399207998,0.7674903869628906,0.3,0.5642487454281654
0,0.6844236135547578,0.227162381589813,0.08983291281686714,0.05471193045377731,0.2636160116411307,0.1430826485157013,0.12,0.24380491642867455
1,0.5980711701580427,0.8977412443979154,0.9855824899441219,0.9901872277259827,0.9264433396901052,0.999995768070221,0.94,0.8996702066643981
0,0.24101675256466165,0.17988961476718512,0.12259114789122577,0.05575696751475334,0.17505429288727734,0.15509983897209167,0.08,0.15490143576619916
0,0.7716782371140022,0.5839223161535955,0.6868577354099807,0.4052034616470337,0.7975455837463159,0.7733137607574463,0.36,0.6697535158047291
0,0.16662216019093798,0.05199612950030892,0.018646421154971105,0.010223080404102802,0.040481011816211464,0.05219647288322449,0.0,0.056694212658292796
1,0.746715978890865,0.4243337395159449,0.17337984997925365,0.6896558403968811,0.6555299014531889,0.2863444685935974,0.24,0.4959932964716218
0,0.20935452704012739,0.09258239046280695,0.040979315103466536,0.015825675800442696,0.05854335569265421,0.050630390644073486,0.07,0.07798594245726188
0,0.3295649029026433,0.3805965906652643,0.43138079281315733,0.1412688046693802,0.4119202501668373,0.7208331227302551,0.08,0.40259407732458957
0,0.17738939987935817,0.10209263574377331,0.04613690034801404,0.026143686845898628,0.10827247682369953,0.06622955203056335,0.04,0.08771077527855116
0,0.6923451645785521,0.3737843673392251,0.2628560535890929,0.17072725296020508,0.46153092497359083,0.4862753450870514,0.1,0.40791985142128623
0,0.7142189025107984,0.2360234780338216,0.39307076653457024,0.11302126199007034,0.30332044627175464,0.2986569404602051,0.19,0.34305196596687004
1,0.5112585820066139,0.8759613279847981,0.9795928476406461,0.9396806359291077,0.9461341656074039,0.9684576988220215,0.98,0.8701808763317652
1,0.33251955885277135,0.8262295793506732,0.9853434094054919,0.9613822102546692,0.8731174232811217,0.9999567270278931,0.98,0.8297581513621034
0,0.16975950819143093,0.08177765820071164,0.0317989810562752,0.015803640708327293,0.017679262441753798,0.033404141664505005,0.0,0.058370532043833974
0,0.750802582049497,0.5670502818833406,0.9332520977470066,0.592939019203186,0.7796945441685463,0.6628305912017822,0.61,0.7144281860422265
1,0.3553471295273653,0.2890942998673848,0.2178885725036209,0.23439665138721466,0.5167283609349749,0.3402109444141388,0.31,0.3256109931057832
0,0.5135136433494126,0.2794152692751139,0.5286205760092499,0.2560714781284332,0.23793908324621144,0.22316336631774902,0.12,0.3397872360543617
0,0.35891494049485617,0.16092466740889222,0.0883126847111095,0.049975477159023285,0.24564448497197974,0.17451587319374084,0.02,0.17971468798993362
0,0.11907900687083985,0.07758452307479788,0.06929023092192177,0.01466745138168335,0.06781417123023421,0.007320702075958252,0.0,0.05929268092590589
0,0.2469255854520016,0.12710868785404558,0.11776192466938953,0.024265149608254433,0.14963520638151653,0.1272272765636444,0.01,0.13215397175480867
1,0.3975518574548044,0.2033652590702912,0.15875609144753575,0.05079205706715584,0.2575102270007309,0.21656030416488647,0.09,0.21408929936756746
0,0.40253755039584227,0.15365141520264156,0.1023876630451978,0.060260556638240814,0.2228816916083125,0.13683903217315674,0.02,0.17975965151056528
0,0.4001494802255726,0.5558514528156876,0.6790678439944358,0.42862623929977417,0.6803347720720135,0.5392324924468994,0.35,0.5472103801423972
0,0.6027549078391319,0.49609118346336073,0.43887829950990037,0.1782533824443817,0.5006047730438484,0.3559681177139282,0.17,0.42875844400242524
0,0.7105899753881573,0.24433342128014926,0.13325044890232274,0.09260153770446777,0.14764262109085763,0.24126926064491272,0.23,0.2616145441684779
0,0.5559173773736439,0.563493101156154,0.48335370419769164,0.20382331311702728,0.5195924116482608,0.47535771131515503,0.44,0.46692293646798877
1,0.637488991852447,0.8079864258668491,0.890996828052228,0.8511782884597778,0.9284033266965793,0.910788893699646,0.8,0.8378071257712545
1,0.534004947660244,0.776816583632031,0.7825614610079211,0.504098117351532,0.8214008441943207,0.8244907855987549,0.42,0.7072287899074672
1,0.4702292057859543,0.5604230866973148,0.6831003125560149,0.284591406583786,0.6063754726110527,0.2913309931755066,0.27,0.48267507956827155
0,0.23457020188990413,0.09251292964936571,0.04718818754200215,0.017983978614211082,0.06824503831271857,0.07462015748023987,0.0,0.08918674891474025
0,0.5157179146455634,0.49157020874113616,0.37998650506135323,0.24024330079555511,0.43854795621575116,0.5377649664878845,0.33,0.43397180865787394
0,0.2116017270774388,0.10158129562139434,0.055560115392385846,0.03392265364527702,0.14129969938202727,0.10397955775260925,0.03,0.1079908414785221
1,0.7378253449706402,0.657269925315028,0.7605350784881337,0.49907249212265015,0.7367109993797081,0.7551069259643555,0.43,0.6910867943734194
0,0.5651490779236356,0.49589274191755617,0.43633086688960043,0.2164503037929535,0.5413390661479566,0.3867625594139099,0.28,0.44032076934760206
