CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.1439999999999999,1.0,0.0,1.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,0.0,0.5132676670622044
0.604,0.0,0.0,0.0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3439245947988032
0.46599999999999986,1.0,0.0,1.0,0.527027027027027,0.30000000000000004,0.9501370058257519,0.0,0.0,1.0,0.7398377045007797
0.928,1.0,0.0,0.0,0.40540540540540543,0.9,0.5444316056770302,0.0,1.0,1.0,0.9289903185754238
0.846,0.0,0.0,1.0,0.0675675675675676,0.8,0.0,0.3333333333333333,1.0,0.0,0.28376814985831145
0.41600000000000004,0.0,1.0,0.0,0.09459459459459457,1.0,0.4438579026249264,0.3333333333333333,1.0,0.0,0.986358047193507
0.4859999999999999,0.0,0.0,0.0,0.22972972972972977,0.4,0.6442366699563158,0.0,1.0,1.0,0.0999939494221698
0.5019999999999999,0.0,1.0,0.0,0.22972972972972977,0.8,0.2851908119348378,0.0,1.0,0.0,0.8869490536346221
0.872,1.0,0.0,1.0,0.5945945945945947,0.8,0.0,0.0,1.0,1.0,0.8285344250375911
0.608,1.0,0.0,1.0,0.2972972972972973,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8394677691719559
0.346,1.0,0.0,1.0,0.13513513513513514,0.2,0.48292161171892545,0.0,1.0,1.0,0.2996647679853426
0.574,0.0,1.0,0.0,0.4324324324324324,0.4,0.5035731838373103,0.0,0.0,1.0,0.08656536699254778
0.7759999999999999,1.0,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,1.0,1.0,0.23896067074405605
0.68,0.0,0.0,0.0,0.24324324324324326,1.0,0.0,0.3333333333333333,1.0,0.0,0.2794834406685838
0.7359999999999999,1.0,0.0,1.0,0.14864864864864863,0.30000000000000004,0.0,0.0,0.0,1.0,0.672317756345731
0.616,1.0,0.0,1.0,0.1756756756756757,0.7000000000000001,0.4941247659557712,0.0,1.0,0.0,0.5107596275444305
0.7499999999999999,1.0,0.0,0.0,0.36486486486486486,0.1,0.5175620109343998,0.0,0.0,0.0,0.12104690997990307
0.64,0.0,0.0,0.0,0.22972972972972977,0.2,0.49529528104418813,0.3333333333333333,0.0,1.0,0.42158751160735847
0.6900000000000001,1.0,0.0,1.0,0.24324324324324326,0.2,0.0,0.3333333333333333,0.0,1.0,0.8387699025256912
0.7779999999999999,0.0,0.0,0.0,0.5675675675675675,0.4,0.0,0.0,1.0,1.0,0.2581551038124141
0.5599999999999999,1.0,0.0,0.0,0.6621621621621623,0.5,0.0,0.3333333333333333,1.0,1.0,0.1366064959203604
0.6960000000000001,0.0,0.0,1.0,0.39189189189189194,0.6000000000000001,0.0,0.0,1.0,0.0,0.2510351238543281
0.588,1.0,0.0,0.0,0.25675675675675674,0.2,0.7427237489133537,0.3333333333333333,1.0,0.0,0.4640350653487408
0.854,1.0,0.0,1.0,0.5405405405405406,0.4,0.0,0.0,1.0,1.0,0.31221726674897454
0.588,0.0,1.0,1.0,0.2972972972972973,0.4,0.30797396664119686,0.3333333333333333,1.0,1.0,0.5789978942989056
0.63,0.0,1.0,1.0,0.25675675675675674,0.30000000000000004,0.4460441687698779,0.0,1.0,1.0,0.5517931962502418
0.358,0.0,1.0,0.0,0.7297297297297298,0.5,0.3755152141652414,0.0,1.0,1.0,0.393458075246186
0.906,0.0,0.0,1.0,0.36486486486486486,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.64189360083888
0.374,0.0,1.0,0.0,0.8918918918918919,0.8,0.3676486337540473,0.0,1.0,1.0,0.9312109306438765
0.44000000000000006,1.0,0.0,1.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0040447862770894615
0.5459999999999999,0.0,1.0,0.0,0.2027027027027027,0.8,0.3856522781819503,0.0,1.0,1.0,0.8739154589263275
0.564,1.0,0.0,0.0,0.2972972972972973,0.30000000000000004,0.7706509842302905,0.3333333333333333,1.0,0.0,0.7459553887396246
0.45599999999999985,0.0,0.0,0.0,0.2972972972972973,0.6000000000000001,0.25352891287454604,0.0,0.0,0.0,0.3748059439676489
0.364,1.0,0.0,0.0,0.27027027027027034,0.9,0.0,0.3333333333333333,0.0,0.0,0.15287644970094644
0.658,0.0,1.0,0.0,0.22972972972972977,0.1,0.5199862222944783,0.3333333333333333,1.0,1.0,0.18666577658166353
0.22999999999999998,1.0,0.0,0.0,0.3108108108108108,0.9,0.46720622703823694,0.0,1.0,0.0,0.8414272062982014
0.88,1.0,0.0,0.0,0.10810810810810811,0.5,0.0,0.0,1.0,0.0,0.10250583930765388
0.684,1.0,0.0,0.0,0.6486486486486487,0.4,0.6366410362071708,0.0,1.0,1.0,0.590939284701689
0.7000000000000001,1.0,0.0,1.0,0.1891891891891892,0.30000000000000004,0.0,0.0,0.0,0.0,0.47868966486299436
0.7919999999999999,1.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.5675641851239283,0.0,1.0,1.0,0.9672279202663854
0.32599999999999996,1.0,0.0,0.0,0.2972972972972973,0.30000000000000004,0.5619989374968937,0.0,1.0,0.0,0.5251345503495584
0.6940000000000001,0.0,0.0,1.0,0.25675675675675674,0.7000000000000001,0.6698610977867548,0.0,1.0,0.0,0.17721167371483973
0.376,0.0,1.0,1.0,0.3243243243243243,0.1,0.39278346040816814,0.3333333333333333,0.0,1.0,0.47022575655975146
0.4879999999999999,1.0,0.0,0.0,0.2972972972972973,0.9,0.4879159104001151,0.3333333333333333,0.0,1.0,0.9544466996598174
0.664,1.0,0.0,1.0,0.3243243243243243,0.0,0.0,0.0,0.0,1.0,0.45989526999828484
0.5459999999999999,0.0,0.0,1.0,0.2972972972972973,0.7000000000000001,0.0,0.0,1.0,1.0,0.12947506486869495
0.5079999999999999,1.0,0.0,0.0,0.2027027027027027,0.30000000000000004,0.0,0.0,1.0,0.0,0.21081788310783675
0.20599999999999996,1.0,0.0,0.0,0.14864864864864863,0.6000000000000001,0.0,0.0,0.0,0.0,0.9919169280666302
0.44000000000000006,0.0,1.0,0.0,0.22972972972972977,0.6000000000000001,0.3414477567366097,0.0,1.0,0.0,0.5276192876419697
0.61,1.0,0.0,1.0,0.36486486486486486,0.7000000000000001,0.22848735117911823,0.0,0.0,1.0,0.23670970577690167
0.858,1.0,0.0,0.0,0.12162162162162166,0.1,0.0,0.3333333333333333,1.0,1.0,0.95314822565555
0.21199999999999997,1.0,0.0,1.0,0.6081081081081081,0.1,0.6590349492098565,0.3333333333333333,0.0,0.0,0.7037996628678038
0.672,1.0,0.0,1.0,0.3108108108108108,0.7000000000000001,0.6062444317531474,0.3333333333333333,0.0,1.0,0.661877359287812
0.368,1.0,0.0,0.0,0.22972972972972977,0.2,0.32663357461190723,0.3333333333333333,1.0,0.0,0.5783399814682302
0.854,1.0,0.0,1.0,0.3243243243243243,0.5,0.5880149187265635,0.0,1.0,1.0,0.19405788252778136
0.586,0.0,0.0,1.0,0.1891891891891892,0.2,0.0,0.0,0.0,0.0,0.6565134970389671
0.40800000000000003,1.0,0.0,1.0,0.3378378378378379,1.0,0.0,0.3333333333333333,1.0,0.0,0.7481591992035239
0.898,1.0,0.0,1.0,0.16216216216216217,0.9,0.0,0.3333333333333333,1.0,0.0,0.6841472360610438
0.11599999999999999,1.0,0.0,1.0,0.8918918918918919,0.8,0.35023538840012697,0.0,0.0,0.0,0.9424547044242724
0.6900000000000001,1.0,0.0,1.0,0.3243243243243243,0.5,0.0,0.0,0.0,1.0,0.36083720995355056
0.65,1.0,0.0,0.0,0.4189189189189189,0.8,0.5385987195040027,0.0,0.0,1.0,0.8976340240492966
0.384,0.0,0.0,0.0,0.3378378378378379,0.6000000000000001,0.45264569371572344,0.0,1.0,0.0,0.447701105455571
0.65,1.0,0.0,1.0,0.5810810810810811,0.5,0.24733217379215602,0.6666666666666667,1.0,0.0,0.8315473127683694
0.83,1.0,0.0,0.0,0.3108108108108108,0.4,0.49495079854932345,0.0,0.0,0.0,0.5007570723004047
0.6,1.0,0.0,1.0,0.6216216216216217,0.7000000000000001,0.5660798772920113,0.0,1.0,0.0,0.1613329572974219
0.7279999999999999,0.0,0.0,0.0,0.02702702702702703,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.7523435988136866
0.7079999999999999,0.0,1.0,1.0,0.2837837837837838,0.1,0.4967774366078275,0.0,1.0,0.0,0.582553333843382
0.856,0.0,1.0,0.0,0.1756756756756757,0.9,0.7264911024232987,0.3333333333333333,1.0,0.0,0.9531892795761995
0.7439999999999999,0.0,1.0,1.0,0.1891891891891892,0.5,0.4257012877220389,0.0,1.0,1.0,0.38497231485606875
0.5079999999999999,0.0,0.0,1.0,0.2837837837837838,0.7000000000000001,0.3927654849823688,0.0,1.0,1.0,0.2616049332711274
0.662,1.0,0.0,0.0,0.0675675675675676,0.7000000000000001,0.628787409262462,0.0,0.0,0.0,0.7388118565322987
0.4859999999999999,1.0,0.0,1.0,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.7599064710679869
0.84,1.0,0.0,1.0,0.7027027027027029,0.9,0.44137000006656096,0.0,1.0,0.0,0.11328676888642865
0.384,1.0,0.0,0.0,0.21621621621621623,0.8,0.403016459790507,0.0,1.0,0.0,0.9820111320631119
0.8079999999999999,0.0,1.0,0.0,0.22972972972972977,0.6000000000000001,0.3929322060602375,0.3333333333333333,0.0,1.0,0.5305769701006445
0.6980000000000001,1.0,0.0,1.0,0.3378378378378379,0.30000000000000004,0.3218997402491187,0.0,1.0,0.0,0.9969302068347525
0.2879999999999999,0.0,0.0,0.0,0.12162162162162166,0.2,0.0,0.3333333333333333,1.0,0.0,0.11197599370739904
0.7479999999999999,1.0,0.0,0.0,0.1756756756756757,0.5,0.0,0.0,1.0,0.0,0.6744562605728848
0.8019999999999999,0.0,1.0,1.0,0.25675675675675674,0.0,0.6027107659528218,0.0,1.0,1.0,0.5465407446411131
0.35,0.0,1.0,0.0,0.2027027027027027,0.4,0.5222190412051364,0.3333333333333333,0.0,0.0,0.2753330443057312
0.606,1.0,0.0,0.0,0.14864864864864863,0.2,0.0,0.3333333333333333,1.0,1.0,0.20832104465976498
0.616,1.0,0.0,1.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.7838907115629542
0.2639999999999999,1.0,0.0,1.0,0.22972972972972977,0.2,0.5305410256411279,0.0,0.0,1.0,0.3997700280376776
0.6900000000000001,0.0,0.0,1.0,0.2837837837837838,0.5,0.0,0.3333333333333333,0.0,0.0,0.5138096188185972
0.64,0.0,0.0,0.0,0.6621621621621623,0.6000000000000001,0.6326057324709009,0.0,1.0,1.0,0.5930357349126841
0.604,0.0,0.0,1.0,0.3243243243243243,0.30000000000000004,0.33277284015992314,0.3333333333333333,1.0,0.0,0.18953080019141827
0.824,0.0,1.0,1.0,0.21621621621621623,0.8,0.39295986669328575,0.0,0.0,1.0,0.9589851330802092
0.7179999999999999,0.0,1.0,0.0,0.05405405405405406,0.0,0.4501816255356907,0.0,0.0,0.0,0.7761739746145756
0.592,0.0,1.0,0.0,0.2837837837837838,0.0,0.6155481693782524,0.0,1.0,0.0,0.8576193026434024
0.246,0.0,1.0,0.0,0.2972972972972973,0.8,0.6081204125547549,0.3333333333333333,1.0,0.0,0.36534539048479125
0.672,1.0,0.0,1.0,0.1756756756756757,0.1,0.0,0.3333333333333333,1.0,0.0,0.023955637763406402
0.29599999999999993,0.0,1.0,0.0,0.25675675675675674,0.8,0.43217897752828655,0.3333333333333333,1.0,1.0,0.07427444320932648
0.7759999999999999,0.0,1.0,1.0,0.14864864864864863,0.9,0.5544330369354347,0.0,1.0,0.0,0.7093700948440576
0.594,0.0,1.0,0.0,0.25675675675675674,0.30000000000000004,0.4643717694303692,0.0,1.0,1.0,0.7476020459953925
0.2919999999999999,0.0,0.0,0.0,0.14864864864864863,0.2,0.0,0.3333333333333333,1.0,0.0,0.27691649552532266
0.37,0.0,0.0,0.0,0.22972972972972977,0.8,0.4742559817812882,0.0,1.0,1.0,0.677690419435056
0.32799999999999996,1.0,0.0,0.0,0.27027027027027034,0.4,0.44731460490592023,0.0,1.0,0.0,0.0835356276524408
0.46799999999999986,0.0,0.0,0.0,0.24324324324324326,0.4,0.3296003170052032,0.3333333333333333,0.0,0.0,0.4152724585197886
0.18799999999999994,1.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.6937276509906695
0.2919999999999999,1.0,0.0,0.0,0.1891891891891892,0.4,0.5095528228214093,0.0,1.0,0.0,0.33231983654438996
0.5079999999999999,1.0,0.0,1.0,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,0.0,0.6160367815126344
0.7060000000000001,0.0,0.0,0.0,0.7432432432432432,0.5,0.5490737294971038,0.0,1.0,1.0,0.798405647739359
0.9999999999999999,1.0,0.0,1.0,0.2837837837837838,0.0,0.41605151318609085,0.0,1.0,0.0,0.5294265102317272
0.634,1.0,0.0,0.0,0.35135135135135137,0.2,0.4894694495282926,0.0,0.0,0.0,0.07555361537026785
0.396,0.0,0.0,0.0,0.35135135135135137,0.8,0.0,0.0,1.0,0.0,0.08489905786002562
0.47399999999999987,1.0,0.0,1.0,0.24324324324324326,0.1,0.2821235904984371,0.0,1.0,0.0,0.15285579772868307
0.7439999999999999,1.0,0.0,0.0,0.37837837837837845,0.5,0.0,0.3333333333333333,1.0,0.0,0.8995715590838924
0.41000000000000003,0.0,0.0,1.0,0.22972972972972977,0.1,0.0,0.3333333333333333,1.0,0.0,0.5083256450991069
0.5579999999999999,0.0,1.0,0.0,0.2972972972972973,0.2,0.48484840996597467,0.3333333333333333,1.0,1.0,0.3242217631783835
0.7779999999999999,0.0,1.0,0.0,0.5405405405405406,0.1,0.44080750076654635,0.0,0.0,1.0,0.8006318603426626
0.592,0.0,0.0,0.0,0.1891891891891892,0.1,0.0,0.3333333333333333,1.0,0.0,0.9164757234315877
0.674,0.0,1.0,0.0,0.2027027027027027,0.9,0.5419028897350315,0.3333333333333333,1.0,0.0,0.6087400346733113
0.7159999999999999,0.0,1.0,0.0,0.1891891891891892,0.30000000000000004,0.6045938412683812,0.3333333333333333,1.0,1.0,0.8640771693696748
0.572,1.0,0.0,1.0,0.36486486486486486,0.7000000000000001,0.557434414905271,0.0,1.0,1.0,0.5420065616266353
0.36,1.0,0.0,0.0,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,0.0,0.9896518617527973
0.44000000000000006,0.0,0.0,0.0,0.040540540540540515,0.7000000000000001,0.46273696224630495,0.0,1.0,1.0,0.7404509130621973
0.5099999999999999,1.0,0.0,0.0,0.2837837837837838,0.6000000000000001,0.44308790872022985,0.0,0.0,0.0,0.048153698678223764
0.584,0.0,1.0,1.0,0.5135135135135136,0.6000000000000001,0.4115011796223718,0.3333333333333333,1.0,0.0,0.7152590072351909
0.7459999999999999,0.0,1.0,1.0,0.13513513513513514,0.5,0.3664368668569777,0.0,1.0,0.0,0.7174198635969735
0.398,0.0,1.0,0.0,0.36486486486486486,0.6000000000000001,0.49518483779609485,0.0,1.0,1.0,0.7318745440189538
0.646,0.0,1.0,1.0,0.09459459459459457,0.30000000000000004,0.43142943017222657,0.3333333333333333,1.0,1.0,0.517861355759475
0.4819999999999999,0.0,0.0,1.0,0.2972972972972973,0.1,0.3442684238847733,0.0,0.0,1.0,0.683843207026271
0.864,1.0,0.0,1.0,0.22972972972972977,0.4,0.0,0.0,1.0,1.0,0.5978258923727215
0.616,1.0,0.0,0.0,0.35135135135135137,0.2,0.6711742604337881,0.0,1.0,1.0,0.07084251546022644
0.568,0.0,1.0,0.0,0.3378378378378379,0.30000000000000004,0.8477398931175604,0.0,1.0,0.0,0.576341440607578
0.828,1.0,0.0,0.0,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.6743982050285802
0.45999999999999985,0.0,0.0,1.0,0.6351351351351351,0.1,0.0,0.3333333333333333,0.0,1.0,0.5159036688003704
0.592,0.0,1.0,1.0,0.24324324324324326,0.6000000000000001,0.5770202953717185,0.3333333333333333,1.0,0.0,0.2660540081577791
0.7139999999999999,0.0,0.0,1.0,0.1891891891891892,0.4,0.5294402998444508,0.0,0.0,0.0,0.6843936595944912
0.608,1.0,0.0,0.0,0.1891891891891892,0.9,0.4840835974478722,0.0,1.0,0.0,0.9503755108612871
0.614,0.0,0.0,0.0,0.2972972972972973,1.0,0.0,0.3333333333333333,1.0,1.0,0.2649208999459448
0.32199999999999995,1.0,0.0,1.0,0.1756756756756757,0.5,0.5476777045213856,0.0,0.0,1.0,0.8092942876044662
0.664,1.0,0.0,0.0,0.5810810810810811,1.0,0.2936977320154171,0.0,1.0,1.0,0.8607309498057063
0.4879999999999999,1.0,0.0,1.0,0.21621621621621623,0.7000000000000001,0.5640758365278907,0.0,0.0,0.0,0.04716235400480745
0.4939999999999999,0.0,1.0,1.0,0.5675675675675675,0.0,0.31303482621171014,0.0,0.0,1.0,0.24247965680722505
0.566,1.0,0.0,0.0,0.3378378378378379,0.5,0.0,0.3333333333333333,1.0,1.0,0.24121453598818685
0.37,1.0,0.0,0.0,0.39189189189189194,0.0,0.6406150800111712,0.0,0.0,1.0,0.7299435596099427
0.31799999999999995,1.0,0.0,0.0,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9030226386619921
0.67,0.0,0.0,0.0,0.2972972972972973,0.7000000000000001,0.2985153055569295,0.0,1.0,0.0,0.9935079800120912
0.7219999999999999,0.0,0.0,0.0,0.27027027027027034,0.30000000000000004,0.5130321239193173,0.0,0.0,0.0,0.5739641635776216
0.576,1.0,0.0,0.0,0.08108108108108109,0.1,0.0,0.3333333333333333,0.0,1.0,0.8130054920244882
0.632,1.0,0.0,0.0,0.16216216216216217,0.7000000000000001,0.43764900721245037,0.0,0.0,1.0,0.8181480331371646
0.918,0.0,0.0,0.0,0.8378378378378379,0.8,0.0,0.3333333333333333,0.0,1.0,0.17077865936196907
0.5079999999999999,1.0,0.0,0.0,0.16216216216216217,0.5,0.0,0.3333333333333333,1.0,0.0,0.3789110360039384
0.578,1.0,0.0,1.0,0.5675675675675675,0.5,0.6458390336889372,0.0,1.0,1.0,0.4217909810386892
0.6920000000000001,1.0,0.0,0.0,0.013513513513513542,0.1,0.4421257650865338,0.0,1.0,1.0,0.013776565662020722
0.5399999999999999,0.0,0.0,0.0,0.1756756756756757,0.2,0.6649467120295735,0.3333333333333333,1.0,1.0,0.6758646450736046
0.66,0.0,1.0,0.0,0.35135135135135137,0.0,0.5180381803623934,0.3333333333333333,1.0,1.0,0.16691494037680596
0.624,0.0,1.0,0.0,0.2837837837837838,0.5,0.5572864663896007,0.3333333333333333,1.0,1.0,0.7311114211407188
0.402,1.0,0.0,0.0,0.3243243243243243,0.2,0.5562475983774927,0.0,1.0,0.0,0.21713998686874594
0.674,0.0,0.0,1.0,0.24324324324324326,0.5,0.0,0.0,1.0,0.0,0.0884316452221187
0.7399999999999999,0.0,0.0,0.0,0.040540540540540515,0.2,0.4910391306685516,0.0,1.0,1.0,0.9035897928252148
0.358,0.0,0.0,0.0,0.1756756756756757,0.6000000000000001,0.0,0.0,1.0,0.0,0.05307671882664794
0.678,1.0,0.0,1.0,0.5405405405405406,0.5,0.0,0.3333333333333333,0.0,1.0,0.2492101995740593
0.7259999999999999,1.0,0.0,0.0,0.3378378378378379,0.5,0.3443395683083917,0.0,1.0,1.0,0.6500098259383771
0.686,1.0,0.0,1.0,0.2837837837837838,0.4,0.0,0.3333333333333333,0.0,1.0,0.7116670141998561
0.828,0.0,0.0,1.0,0.40540540540540543,0.1,0.30287584094402636,0.0,1.0,0.0,0.79163675130975
0.41600000000000004,1.0,0.0,0.0,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8692495633332984
0.682,0.0,0.0,0.0,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,1.0,0.7280774813994737
0.7000000000000001,1.0,0.0,1.0,0.16216216216216217,0.9,0.0,0.0,1.0,1.0,0.8748838514078094
0.45999999999999985,1.0,0.0,1.0,0.0675675675675676,0.5,0.454064078367436,0.3333333333333333,0.0,0.0,0.981242958702556
0.44200000000000006,0.0,0.0,1.0,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.9733746572797702
0.42200000000000004,1.0,0.0,0.0,0.25675675675675674,0.5,0.0,0.3333333333333333,1.0,0.0,0.41544802528641483
0.358,1.0,0.0,0.0,0.13513513513513514,0.9,0.0,0.3333333333333333,1.0,1.0,0.26269338721847935
0.604,0.0,0.0,1.0,0.27027027027027034,0.1,0.41409366647629725,0.0,0.0,1.0,0.7982655343585312
0.366,1.0,0.0,0.0,0.39189189189189194,0.9,0.3321956336933454,0.0,1.0,1.0,0.6884891007091177
0.38,0.0,0.0,1.0,0.13513513513513514,0.6000000000000001,0.3352797145645868,0.0,0.0,1.0,0.4034733317031776
0.656,1.0,0.0,0.0,0.3378378378378379,0.5,0.4078874813275781,0.0,1.0,1.0,0.39822823079604097
0.602,1.0,0.0,0.0,0.35135135135135137,0.2,0.0,0.6666666666666667,1.0,0.0,0.5126428073881055
0.878,0.0,1.0,0.0,0.445945945945946,0.30000000000000004,0.4172095929466821,0.0,1.0,0.0,0.37130445957588953
0.574,1.0,0.0,1.0,0.6081081081081081,0.5,0.0,0.0,1.0,0.0,0.14041936004888467
0.608,1.0,0.0,0.0,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6895007973261447
0.5539999999999999,1.0,0.0,0.0,0.35135135135135137,0.6000000000000001,0.6119939773156504,0.0,0.0,0.0,0.17645935186810338
0.47399999999999987,0.0,0.0,0.0,0.3108108108108108,0.8,0.33921824594200783,0.0,1.0,0.0,0.00773193840011721
0.9999999999999999,0.0,0.0,0.0,0.5945945945945947,0.5,0.0,0.3333333333333333,1.0,1.0,0.9012459689900385
0.5539999999999999,1.0,0.0,1.0,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.965146471488027
0.33199999999999996,1.0,0.0,0.0,0.25675675675675674,0.8,0.0,0.0,1.0,0.0,0.5091636251261995
0.32599999999999996,0.0,0.0,1.0,0.3243243243243243,1.0,0.0,0.3333333333333333,0.0,1.0,0.36573327752800394
0.7239999999999999,1.0,0.0,0.0,0.14864864864864863,0.30000000000000004,0.40869426307709245,0.0,1.0,1.0,0.9484366256977541
0.7179999999999999,1.0,0.0,1.0,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.9971274256691512
0.7319999999999999,0.0,0.0,0.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,1.0,0.46456911635061143
0.4,0.0,1.0,0.0,0.4594594594594595,0.5,0.4823322090654417,0.0,1.0,1.0,0.20861387262483566
0.4959999999999999,0.0,1.0,0.0,0.5540540540540542,0.8,0.47114914266585295,0.3333333333333333,0.0,0.0,0.30093153896197083
0.658,1.0,0.0,0.0,0.24324324324324326,0.1,0.3875461148388974,0.0,1.0,0.0,0.945017749195048
0.564,1.0,0.0,0.0,0.5675675675675675,0.2,0.0,0.3333333333333333,0.0,1.0,0.010369690305424168
0.44400000000000006,0.0,1.0,1.0,0.48648648648648657,0.9,0.3881357964901208,0.0,1.0,1.0,0.9788953345044452
0.5239999999999999,0.0,0.0,0.0,0.22972972972972977,0.1,0.0,0.0,1.0,1.0,0.416263153131124
0.5079999999999999,1.0,0.0,1.0,0.39189189189189194,0.8,0.24748976765825523,0.6666666666666667,0.0,0.0,0.04648703951227342
0.612,1.0,0.0,0.0,0.25675675675675674,0.7000000000000001,0.44755757208036145,0.0,1.0,0.0,0.7658050843855587
0.5539999999999999,0.0,0.0,1.0,0.09459459459459457,0.4,0.0,0.0,1.0,1.0,0.9716045382334012
0.47399999999999987,0.0,1.0,0.0,0.22972972972972977,0.5,0.4857095962747266,0.0,1.0,1.0,0.11736175804789356
0.47799999999999987,0.0,1.0,1.0,0.013513513513513542,0.9,0.33278495663318924,0.0,1.0,1.0,0.7151219441456659
0.7799999999999999,1.0,0.0,1.0,0.25675675675675674,0.9,0.0,0.3333333333333333,1.0,1.0,0.36610361289503146
0.5559999999999999,1.0,0.0,0.0,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.04366081960827258
0.7099999999999999,1.0,0.0,0.0,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.647888923392184
0.61,1.0,0.0,1.0,0.2837837837837838,0.6000000000000001,0.3771701091865626,0.3333333333333333,1.0,1.0,0.7447558241812092
0.572,1.0,0.0,1.0,0.2837837837837838,0.30000000000000004,0.471650222606318,0.0,1.0,0.0,0.9234891432131768
0.2779999999999999,1.0,0.0,1.0,0.27027027027027034,0.5,0.46748032238906245,0.0,0.0,0.0,0.42614219657977337
0.20399999999999996,0.0,1.0,0.0,0.2027027027027027,0.7000000000000001,0.6124529285974238,0.0,1.0,0.0,0.5593366666516651
0.88,0.0,0.0,1.0,0.25675675675675674,0.30000000000000004,0.0,0.6666666666666667,0.0,0.0,0.494475922450594
0.7919999999999999,0.0,0.0,0.0,0.08108108108108109,1.0,0.2741424615866945,0.0,0.0,1.0,0.2399519654126969
0.5459999999999999,1.0,0.0,1.0,0.527027027027027,0.7000000000000001,0.2849036834038872,0.3333333333333333,1.0,1.0,0.42208910950995815
0.30399999999999994,0.0,1.0,1.0,0.3243243243243243,0.0,0.5261207847377396,0.0,0.0,1.0,0.14098046363427705
0.372,1.0,0.0,0.0,0.1891891891891892,0.7000000000000001,0.7094972305289372,0.3333333333333333,1.0,0.0,0.11182847961980368
0.832,0.0,1.0,1.0,0.5945945945945947,0.7000000000000001,0.5688543902426679,0.0,0.0,1.0,0.029411058756111202
0.5459999999999999,1.0,0.0,0.0,0.2972972972972973,0.5,0.47345346471150906,0.0,1.0,0.0,0.9643711974493563
0.582,1.0,0.0,1.0,0.2972972972972973,0.7000000000000001,0.0,0.0,1.0,0.0,0.6349860911717069
0.868,1.0,0.0,0.0,0.27027027027027034,0.5,0.5448941839294194,0.0,0.0,1.0,0.8496278394586683
0.43400000000000005,0.0,0.0,1.0,0.36486486486486486,0.1,0.627029524218379,0.0,1.0,0.0,0.31094139490321326
0.594,0.0,1.0,1.0,0.22972972972972977,0.30000000000000004,0.6636903054941551,0.3333333333333333,1.0,0.0,0.7396650380111299
0.356,1.0,0.0,1.0,0.10810810810810811,1.0,0.40683318872614777,0.3333333333333333,0.0,0.0,0.8340213990436086
